720, 210, 409, 414
721, 67, 68, 118
722, 399, 238, 409
723, 122, 7, 398
724, 242, 404, 412
725, 409, 238, 414
726, 250, 400, 411
727, 33, 34, 417
728, 292, 118, 451
729, 402, 403, 412
730, 152, 155, 413
731, 400, 230, 411
732, 251, 210, 414
733, 129, 131, 415
734, 229, 280, 418
735, 238, 239, 414
736, 188, 407, 418
737, 340, 338, 416
738, 207, 190, 420
739, 187, 188, 420
740, 279, 94, 457
741, 374, 33, 417
742, 410, 224, 419
743, 224, 236, 419
744, 407, 229, 418
745, 199, 263, 425
746, 298, 410, 419
747, 22, 112, 422
748, 91, 21, 422
749, 109, 360, 453
750, 286, 387, 468
751, 55, 56, 423
752, 132, 128, 425
753, 54, 55, 424
754, 113, 257, 454
755, 190, 187, 420
756, 126, 199, 425
757, 127, 227, 426
758, 277, 278, 478
759, 90, 284, 440
760, 251, 414, 421
761, 84, 115, 427
762, 110, 83, 427
763, 310, 324, 428
764, 323, 312, 428
765, 260, 119, 431
766, 125, 127, 426
767, 21, 22, 422
768, 88, 89, 429
769, 414, 239, 421
770, 278, 274, 433
771, 56, 97, 423
772, 99, 54, 424
773, 128, 126, 425
774, 265, 268, 435
775, 258, 259, 469
776, 429, 122, 479
777, 47, 108, 431
778, 268, 270, 434
779, 119, 46, 431
780, 417, 125, 426
781, 271, 264, 432
782, 20, 91, 436
783, 6, 122, 429
784, 374, 417, 426
785, 426, 227, 430
786, 349, 107, 483
787, 356, 255, 438
788, 63, 90, 440
789, 114, 62, 440
790, 101, 390, 433
791, 416, 338, 437
792, 465, 277, 478
793, 230, 353, 449
794, 358, 357, 444
795, 29, 30, 441
796, 233, 243, 444
797, 109, 453, 481
798, 351, 231, 439
799, 98, 18, 443
800, 5, 6, 429
801, 108, 296, 473
802, 83, 84, 427
803, 113, 66, 447
804, 368, 306, 450
805, 304, 325, 450
806, 67, 118, 447
807, 374, 426, 430
808, 132, 425, 435
809, 312, 310, 428
810, 100, 374, 430
811, 130, 132, 448
812, 385, 370, 465
813, 339, 336, 452
814, 291, 292, 439
815, 90, 64, 454
816, 42, 258, 469
817, 59, 94, 456
818, 65, 113, 454
819, 296, 49, 460
820, 17, 98, 458
821, 116, 41, 469
822, 78, 79, 462
823, 50, 101, 460
824, 118, 68, 451
825, 293, 294, 470
826, 264, 262, 432
827, 106, 351, 439
828, 46, 47, 431
829, 326, 361, 472
830, 296, 295, 473
831, 249, 240, 463
832, 227, 416, 430
833, 102, 15, 466
834, 347, 348, 472
835, 120, 87, 479
836, 69, 70, 484
837, 274, 273, 433
838, 411, 299, 481
839, 79, 80, 442
840, 14, 102, 476
841, 107, 12, 483
842, 270, 276, 434
843, 263, 265, 435
844, 388, 389, 477
845, 275, 296, 460
846, 31, 100, 445
847, 425, 263, 435
848, 389, 99, 474
849, 421, 239, 453
850, 281, 358, 456
851, 245, 246, 474
852, 19, 20, 436
853, 243, 245, 482
854, 387, 114, 468
855, 80, 104, 442
856, 284, 286, 468
857, 104, 403, 442
858, 338, 339, 437
859, 89, 5, 429
860, 395, 271, 455
861, 94, 386, 457
862, 30, 31, 445
863, 231, 291, 439
864, 19, 436, 443
865, 62, 63, 440
866, 411, 230, 449
867, 132, 434, 448
868, 424, 245, 474
869, 245, 423, 482
870, 95, 29, 441
871, 18, 19, 443
872, 357, 233, 444
873, 403, 252, 442
874, 259, 260, 446
875, 88, 429, 479
876, 294, 438, 470
877, 278, 433, 477
878, 441, 339, 452
879, 387, 280, 457
880, 299, 109, 481
881, 133, 130, 448
882, 290, 116, 455
883, 66, 67, 447
884, 114, 440, 468
885, 116, 446, 455
886, 4, 69, 451
887, 100, 437, 445
888, 386, 387, 457
889, 306, 304, 450
890, 68, 4, 451
891, 336, 334, 452
892, 133, 448, 461
893, 239, 250, 453
894, 64, 65, 454
895, 448, 276, 461
896, 272, 464, 473
897, 95, 452, 459
898, 389, 248, 478
899, 452, 334, 459
900, 58, 59, 456
901, 280, 279, 457
902, 370, 133, 461
903, 16, 17, 458
904, 365, 95, 459
905, 433, 390, 477
906, 446, 395, 455
907, 334, 332, 459
908, 49, 50, 460
909, 96, 78, 462
910, 276, 277, 461
911, 16, 458, 466
912, 240, 242, 463
913, 365, 459, 467
914, 248, 385, 465
915, 459, 332, 467
916, 431, 108, 464
917, 111, 365, 467
918, 444, 243, 482
919, 439, 292, 484
920, 453, 250, 481
921, 434, 276, 448
922, 15, 16, 466
923, 437, 339, 445
924, 332, 330, 467
925, 106, 439, 484
926, 105, 290, 485
927, 41, 42, 469
928, 115, 293, 470
929, 111, 467, 471
930, 467, 330, 471
931, 366, 111, 471
932, 361, 347, 472
933, 330, 329, 471
934, 440, 284, 468
935, 366, 471, 475
936, 295, 272, 473
937, 427, 115, 487
938, 471, 329, 475
939, 290, 455, 485
940, 92, 366, 475
941, 329, 391, 475
942, 13, 14, 476
943, 92, 475, 480
944, 390, 388, 477
945, 367, 92, 480
946, 475, 391, 480
947, 13, 476, 483
948, 70, 106, 484
949, 87, 88, 479
950, 367, 480, 486
951, 95, 441, 452
952, 112, 367, 486
953, 391, 322, 480
954, 480, 322, 486
955, 12, 13, 483
956, 322, 401, 486
957, 401, 112, 486
958, 255, 249, 487
959, 250, 411, 481
960, 271, 432, 485
961, 455, 271, 485
962, 260, 431, 464
963, 470, 255, 487
964, 99, 424, 474
965, 115, 470, 487
966, 432, 105, 485
967, 438, 255, 470
968, 423, 97, 482
969, 249, 427, 487
970, 97, 444, 482
971, 248, 465, 478
972, 464, 108, 473
